"custId","predRevenue"
"1798",0.242115292710438
"1811",0.162155617128646
"1825",0.00116820253949263
"1830",2.33548571408222
"1837",0.000634170826706644
"1855",2.49593909695859
"1868",4.00581861024249
"1895",-0.160353243762447
"1917",0.354293740674919
"1924",3.34882067864066
"1931",3.67528656719001
"1935",0.0816619098340695
"1939",4.40564166231595
"1971",3.98229960717935
"1998",0.00116820253949263
"2014",2.46285586668753
"2038",2.27071774314125
"2068",2.28560868403198
"2074",1.41643767185803
"2077",3.42878035422245
"2126",2.52708980591571
"2142",0.00116820253949263
"2146",0.0811278781212835
"2155",0.00116820253949263
"2165",4.19397063474765
"2179",0.53100689161768
"2197",2.8179139261369
"2214",4.19985038551343
"2220",0.644583829183322
"2248",1.31968419649706
"2251",2.06038733021464
"2253",0.273266001667556
"2301",2.33495168236944
"2325",1.98042765463285
"2329",0.00116820253949263
"2334",4.25276814240551
"2345",4.52323667763167
"2346",0.000634170826706644
"2366",-0.160353243762447
"2387",4.00588945854073
"2404",0.322609000005014
"2413",1.57795911815997
"2414",3.59884980723478
"2416",0.917215660024171
"2424",0.403102707299591
"2439",0.112812618791188
"2448",1.07820307461333
"2489",2.28560868403198
"2491",3.9353324493513
"2504",3.77531317850661
"2515",4.21748963781079
"2538",2.68807722050486
"2541",0.403102707299591
"2551",0.3231430317178
"2563",4.10457922139064
"2565",0.273266001667556
"2570",0.242649324423223
"2633",1.61050831671825
"2655",1.1586967819079
"2662",0.192772294372979
"2673",1.20857381195815
"2710",3.40488888026208
"2714",0.193306326085765
"2730",0.112812618791188
"2731",2.36610239132656
"2754",3.91769319705394
"2764",0.00116820253949263
"2765",1.12754607295078
"2770",0.3231430317178
"2775",0.242115292710438
"2794",0.00116820253949263
"2800",1.4969313791526
"2822",3.74003467391189
"2828",0.484130446306954
"2832",0.242115292710438
"2845",3.71651567084875
"2847",0.00116820253949263
"2856",-0.160353243762447
"2863",0.3231430317178
"2874",0.00116820253949263
"2877",0.852981720795988
"2879",0.00116820253949263
"2887",1.69100202401282
"2902",0.00116820253949263
"2912",0.242115292710438
"2919",2.52708980591571
"2927",3.22038246260978
"2932",0.967092690074416
"2945",0.112278587078402
"2947",2.8179139261369
"2951",0.322609000005014
"2957",2.44659609862113
"2975",0.0816619098340695
"2979",0.00116820253949263
"2986",2.84906463509402
"2995",3.8457993393978
"3010",0.00116820253949263
"3013",0.193306326085765
"3021",0.0811278781212835
"3025",0.644583829183322
"3040",3.49308514174888
"3068",1.07820307461333
"3081",2.25445797507486
"3103",0.161621585415861
"3115",1.85198943860198
"3140",6.86806208131013
"3142",0.112812618791188
"3151",1.7714957313074
"3162",3.38190390891172
"3168",3.92938185028727
"3172",0.00116820253949263
"3177",3.8046410840373
"3179",0.43425341625671
"3185",3.9587806041162
"3195",0.00116820253949263
"3198",4.02352871083809
"3223",2.28560868403198
"3242",4.67618104584035
"3250",1.12808010466357
"3259",3.41664838179366
"3279",0.162155617128646
"3296",0.0317848797838255
"3313",2.68807722050486
"3318",-0.160353243762447
"3330",0.644583829183322
"3344",2.01297685319113
"3362",2.5433495739821
"3367",2.17396426778028
"3371",2.70433698857126
"3397",-0.0798595364678702
"3418",2.60811754492307
"3438",1.89939991562549
"3442",3.94709195088287
"3455",3.99405910871092
"3478",3.99412995700916
"3507",0.273266001667556
"3516",3.42878035422245
"3518",0.000634170826706644
"3525",0.0811278781212835
"3532",2.62384328127668
"3543",0.00116820253949263
"3555",1.04705236565621
"3574",-0.160353243762447
"3587",-0.160353243762447
"3595",0.00116820253949263
"3597",0.00116820253949263
"3629",0.611500598912257
"3630",3.55776240017252
"3648",0.0816619098340695
"3660",1.89939991562549
"3676",0.515281155264073
"3681",3.62236881029793
"3687",0.483596414594168
"3712",3.57540165246988
"3729",3.44604713562259
"3730",3.83537668633293
"3751",3.81146620700237
"3753",0.00116820253949263
"3754",3.49889404421642
"3758",2.49593909695859
"3762",0.644583829183322
"3770",4.91717997893935
"3795",3.85174993846183
"3799",0.322609000005014
"3803",2.97890134072605
"3811",3.34828664692787
"3815",1.93301717760934
"3870",-0.0798595364678702
"3872",0.322609000005014
"3873",4.15288322768539
"3904",3.47812335255991
"3920",0.00116820253949263
"3926",2.35121145043583
"3941",0.162155617128646
"3946",-0.0798595364678702
"3959",1.56169935009357
"3964",5.462730799989
"3966",4.04697686560299
"3979",0.00116820253949263
"3989",3.71063592008296
"4001",0.660843597249715
"4027",3.58121055493743
"4068",0.997709367318749
"4089",3.30087616990436
"4103",0.0811278781212835
"4116",3.46956613868573
"4122",1.28853348753994
"4133",0.660843597249715
"4144",0.886064951067053
"4150",3.64588781336107
"4183",1.15923081362069
"4184",0.580349889955138
"4187",0.564090121888745
"4191",0.644583829183322
"4197",0.242115292710438
"4205",0.852981720795988
"4217",2.65692651154775
"4225",2.86532440316041
"4235",3.53417254881114
"4254",-0.160353243762447
"4282",0.000634170826706644
"4303",0.193306326085765
"4305",1.72215273296994
"4308",-0.0798595364678702
"4343",1.20803978024536
"4345",0.997709367318749
"4369",3.4401673848568
"4371",1.88314014755909
"4375",3.53424339710938
"4384",0.00116820253949263
"4385",4.08686912079504
"4396",0.00116820253949263
"4401",2.62384328127668
"4407",4.74053767629483
"4416",4.07637561943192
"4427",3.96934495377755
"4432",2.30186845209837
"4435",0.595240830845864
"4436",0.00116820253949263
"4446",3.66940681642422
"4450",2.62384328127668
"4472",0.161621585415861
"4484",1.85198943860198
"4517",0.3231430317178
"4525",0.434787447969496
"4559",3.90005394475658
"4567",0.00116820253949263
"4568",3.79876133327151
"4583",4.75135180562711
"4588",2.52708980591571
"4592",1.65791879374176
"4594",1.7714957313074
"4597",0.273800033380342
"4603",-0.160353243762447
"4614",3.51653329651378
"4615",0.580883921667924
"4617",0.917749691736957
"4633",3.56945105340585
"4648",3.86343859169516
"4661",4.08327159069524
"4666",3.51065354574799
"4682",4.01638295990384
"4684",3.83124889069533
"4714",2.68807722050486
"4718",0.12448626169744
"4722",1.20803978024536
"4731",0.691994306206834
"4732",2.41544538966401
"4745",1.93248314589655
"4777",0.00116820253949263
"4792",2.2213747448038
"4801",1.61050831671825
"4814",3.30087616990436
"4821",2.25499200678765
"4838",0.852981720795988
"4847",3.85755884092938
"4857",1.23919048920248
"4866",0.000634170826706644
"4873",2.76857092779944
"4875",0.192772294372979
"4879",0.00116820253949263
"4880",0.00116820253949263
"4886",2.75367998690872
"4887",1.04705236565621
"4888",1.53001460942367
"4899",3.55188264940674
"4950",2.01297685319113
"4995",1.72268676468273
"4997",0.483596414594168
"5022",4.15963750235221
"5026",0.00116820253949263
"5030",0.273266001667556
"5036",2.04412756214825
"5050",1.85198943860198
"5077",2.49593909695859
"5095",2.04412756214825
"5107",0.0811278781212835
"5111",0.806105275485262
"5125",0.675734538140441
"5137",1.1586967819079
"5173",1.28853348753994
"5201",0.112278587078402
"5211",2.25445797507486
"5212",0.0811278781212835
"5220",0.353759708962133
"5222",0.96655865836163
"5229",0.96655865836163
"5232",2.59269257231956
"5260",0.112812618791188
"5313",1.12754607295078
"5355",0.483596414594168
"5365",0.00116820253949263
"5373",4.52911642839746
"5399",0.338868768071407
"5405",2.14088103750922
"5406",0.00116820253949263
"5417",3.47544588945152
"5420",3.10680552504414
"5433",2.30240248381116
"5466",3.50477379498221
"5480",3.54005229957692
"5483",3.23664223067618
"5484",1.30479325560633
"5491",0.162155617128646
"5497",0.53100689161768
"5500",-0.0798595364678702
